0,1,2,3,url
229cd6564bf0dce4,£21.72,Books,In stock (1 available),http://books.toscrape.com/catalogue/shadow-rites-jane-yellowrock-10_51/index.html
8f5d16a5a9bd58b2,£57.48,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-girl-who-kicked-the-hornets-nest-millennium-trilogy-3_248/index.html
b3f2bc2cefb35f05,£22.13,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-end-of-faith-religion-terror-and-the-future-of-reason_246/index.html
23707d3ddf14a999,£41.32,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-complete-poems_237/index.html
8932e5c12f12ffed,£28.99,Books,In stock (1 available),http://books.toscrape.com/catalogue/origins-alphas-05_42/index.html
7ea31f38675b91c1,£52.94,Books,In stock (1 available),http://books.toscrape.com/catalogue/one-second-seven-7_41/index.html
487449f4f6322f0f,£24.55,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-catcher-in-the-rye_236/index.html
63e20a0f98218a87,£58.75,Books,In stock (1 available),http://books.toscrape.com/catalogue/myriad-prentor-1_36/index.html
970bd3316219e7dc,£47.84,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-case-for-christ-cases-for-christianity_234/index.html
cd3dcd83bb002e78,£53.71,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-blind-side-evolution-of-a-game_231/index.html
5b2cd5b31a510848,£46.29,Books,In stock (3 available),http://books.toscrape.com/catalogue/sarahs-key_217/index.html
07806456878931bc,£52.33,Books,In stock (3 available),http://books.toscrape.com/catalogue/seven-days-in-the-art-world_220/index.html
b4f5672f68ec3a83,£50.11,Books,In stock (3 available),http://books.toscrape.com/catalogue/rogue-lawyer-rogue-lawyer-1_214/index.html
546da23278482b0a,£34.98,Books,In stock (3 available),http://books.toscrape.com/catalogue/manuscript-found-in-accra_192/index.html
2ed3a794a70aa85f,£21.28,Books,In stock (3 available),http://books.toscrape.com/catalogue/fire-bound-sea-havensisters-of-the-heart-5_157/index.html
dbe33cf29ef1623d,£36.17,Books,In stock (3 available),http://books.toscrape.com/catalogue/cosmos_141/index.html
165affa7adb5eded,£50.96,Books,In stock (3 available),http://books.toscrape.com/catalogue/girlboss_113/index.html
09d26b5f819c6a36,£18.51,Books,In stock (1 available),http://books.toscrape.com/catalogue/y-the-last-man-vol-1-unmanned-y-the-last-man-1_98/index.html
dac9d1e654fac737,£36.52,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-wicked-the-divine-vol-1-the-faust-act-the-wicked-the-divine_86/index.html
5faefdc861684eb1,£54.12,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-sandman-vol-1-preludes-and-nocturnes-the-sandman-volumes-1_79/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/add-a-comment_18/page-4.html
2ac720f76384c57e,£42.12,Books,In stock (1 available),http://books.toscrape.com/catalogue/skip-beat-vol-01-skip-beat-1_55/index.html
3301af038a720587,£10.64,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-complete-maus-maus-1-2_62/index.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-5.html
4f64568dfefa3ce7,£28.48,Books,In stock (1 available),http://books.toscrape.com/catalogue/saga-volume-1-saga-collected-editions-1_48/index.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-5.html
3cdca3b4a93980f5,£46.96,Books,In stock (1 available),http://books.toscrape.com/catalogue/rat-queens-vol-1-sass-sorcery-rat-queens-collected-editions-1-5_46/index.html
bcbcbcf0f6ed196f,£21.71,Books,In stock (1 available),http://books.toscrape.com/catalogue/paper-girls-vol-1-paper-girls-1-5_44/index.html
326825e02a198cf6,£29.87,Books,In stock (1 available),http://books.toscrape.com/catalogue/ouran-high-school-host-club-vol-1-ouran-high-school-host-club-1_43/index.html
35a60467893aa168,£39.39,Books,In stock (1 available),http://books.toscrape.com/catalogue/ms-marvel-vol-1-no-normal-ms-marvel-2014-2015-1_34/index.html
6fe02600f322a0a9,£45.24,Books,In stock (1 available),http://books.toscrape.com/catalogue/hawkeye-vol-1-my-life-as-a-weapon-hawkeye-1_24/index.html
eb0fe24bbc845ecc,£56.76,Books,In stock (1 available),http://books.toscrape.com/catalogue/giant-days-vol-1-giant-days-1-4_22/index.html
72e6fbf4f6382557,£40.28,Books,In stock (1 available),http://books.toscrape.com/catalogue/fruits-basket-vol-1-fruits-basket-1_21/index.html
099fae4a0705d63b,£34.65,Books,In stock (1 available),http://books.toscrape.com/catalogue/bleach-vol-1-strawberry-and-the-soul-reapers-bleach-1_7/index.html
bfd5e1701c862ac3,£57.06,Books,In stock (1 available),http://books.toscrape.com/catalogue/ajin-demi-human-volume-1-ajin-demi-human-1_4/index.html
b78deb463531d078,£12.34,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-silent-wife_83/index.html
c5f91eb481427dc5,£51.96,Books,In stock (1 available),http://books.toscrape.com/catalogue/when-im-gone_95/index.html
dfb0849016bc122c,£30.66,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-bette-davis-club_59/index.html
06f6a57a6d532844,£57.20,Books,In stock (1 available),http://books.toscrape.com/catalogue/kitchens-of-the-great-midwest_28/index.html
230ac636ea0ea415,£39.07,Books,In stock (1 available),http://books.toscrape.com/catalogue/bright-lines_11/index.html
04e3de7ac35ec5cd,£56.91,Books,In stock (8 available),http://books.toscrape.com/catalogue/between-the-world-and-me_513/index.html
15ebd83e53d0391b,£55.06,Books,In stock (8 available),http://books.toscrape.com/catalogue/being-mortal-medicine-and-what-matters-in-the-end_512/index.html
fef91502cbacf23a,£13.20,Books,In stock (8 available),http://books.toscrape.com/catalogue/a-murder-over-a-girl-justice-gender-junior-high_511/index.html
2e40333991f56f45,£45.13,Books,In stock (7 available),http://books.toscrape.com/catalogue/for-the-love-fighting-for-grace-in-a-world-of-impossible-standards_467/index.html
4e78f06160b717ac,£46.64,Books,In stock (7 available),http://books.toscrape.com/catalogue/finding-god-in-the-ruins-how-god-redeems-pain_466/index.html
60376aa71be66083,£59.45,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-man-who-mistook-his-wife-for-a-hat-and-other-clinical-tales_451/index.html
fe0f34ebed689381,£49.98,Books,In stock (6 available),http://books.toscrape.com/catalogue/in-cold-blood_432/index.html
384c7d41d5ffe9d1,£42.14,Books,In stock (6 available),http://books.toscrape.com/catalogue/girl-interrupted_429/index.html
759ee7d059b1beb8,£48.67,Books,In stock (5 available),http://books.toscrape.com/catalogue/why-save-the-bankers-and-other-essays-on-our-economic-and-political-crisis_418/index.html
bcf567421c581f0a,£32.35,Books,In stock (5 available),http://books.toscrape.com/catalogue/data-a-love-story-how-i-gamed-online-dating-to-meet-my-match_367/index.html
1dba84766a5e87b8,£25.15,Books,In stock (5 available),http://books.toscrape.com/catalogue/talking-to-girls-about-duran-duran-one-young-mans-quest-for-true-love-and-a-cooler-haircut_394/index.html
a4ce39a3720cd679,£31.63,Books,In stock (5 available),http://books.toscrape.com/catalogue/my-mother-was-nuts_388/index.html
6a57286a8890d8c5,£38.71,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-jazz-of-physics-the-secret-link-between-music-and-the-structure-of-the-universe_350/index.html
45033bdf3d9ed158,£16.81,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-gunning-of-america-business-and-the-making-of-american-gun-culture_347/index.html
c65ee14957c0fa5c,£28.23,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-geography-of-bliss-one-grumps-search-for-the-happiest-places-in-the-world_346/index.html
ddbc5530d2939d49,£27.80,Books,In stock (4 available),http://books.toscrape.com/catalogue/god-is-not-great-how-religion-poisons-everything_323/index.html
52aa3d79b1cee455,£50.66,Books,In stock (3 available),http://books.toscrape.com/catalogue/very-good-lives-the-fringe-benefits-of-failure-and-the-importance-of-imagination_298/index.html
06bab964fd536971,£31.95,Books,In stock (3 available),http://books.toscrape.com/catalogue/we-the-people-the-modern-day-figures-who-have-reshaped-and-affirmed-the-founding-fathers-vision-of-america_302/index.html
b830685072fa871f,£58.09,Books,In stock (3 available),http://books.toscrape.com/catalogue/unstuffed-decluttering-your-home-mind-and-soul_296/index.html
599a4f98bb193368,£30.00,Books,In stock (3 available),http://books.toscrape.com/catalogue/under-the-banner-of-heaven-a-story-of-violent-faith_295/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/nonfiction_13/page-5.html
6983328f15506cb9,£56.51,Books,In stock (12 available),http://books.toscrape.com/catalogue/eleanor-park_616/index.html
515cb8fcafb1ad98,£48.39,Books,In stock (11 available),http://books.toscrape.com/catalogue/troublemaker-surviving-hollywood-and-scientology_610/index.html
bb967277222e689c,£20.88,Books,In stock (11 available),http://books.toscrape.com/catalogue/adultery_586/index.html
4fd0a2a350f016e6,£58.87,Books,In stock (9 available),http://books.toscrape.com/catalogue/unlimited-intuition-now_578/index.html
0967effecd292a86,£11.82,Books,In stock (9 available),http://books.toscrape.com/catalogue/underlying-notes_577/index.html
4b50fb1359ebf35d,£44.05,Books,In stock (9 available),http://books.toscrape.com/catalogue/the-new-brand-you-your-new-image-makes-the-sale-for-you_575/index.html
33396269bcce166f,£16.68,Books,In stock (9 available),http://books.toscrape.com/catalogue/the-flowers-lied_573/index.html
ee6c67859d70186b,£10.41,Books,In stock (9 available),http://books.toscrape.com/catalogue/nano-what-now-finding-your-editing-process-revising-your-nanowrimo-book-and-building-a-writing-career-through-publishing-and-beyond_566/index.html
e0bdd79c7304ee8d,£43.62,Books,In stock (8 available),http://books.toscrape.com/catalogue/the-unlikely-pilgrimage-of-harold-fry-harold-fry-1_551/index.html
6baac632f7711e26,£47.44,Books,In stock (9 available),http://books.toscrape.com/catalogue/modern-day-fables_565/index.html
9afd00e81d6208e6,£41.39,Books,In stock (8 available),http://books.toscrape.com/catalogue/the-martian-the-martian-1_548/index.html
29af1a2566c4e36e,£40.72,Books,In stock (8 available),http://books.toscrape.com/catalogue/left-behind-left-behind-1_529/index.html
bd26e8a79a856c31,£20.22,Books,In stock (8 available),http://books.toscrape.com/catalogue/john-vassos-industrial-design-for-modern-life_526/index.html
0ab4b35dcffcffd1,£56.48,Books,In stock (8 available),http://books.toscrape.com/catalogue/ill-give-you-the-sun_525/index.html
d48c1369927ebef1,£52.86,Books,In stock (8 available),http://books.toscrape.com/catalogue/heaven-is-for-real-a-little-boys-astounding-story-of-his-trip-to-heaven-and-back_520/index.html
4dbd54d9e36c9566,£37.51,Books,In stock (8 available),http://books.toscrape.com/catalogue/death-by-leisure-a-cautionary-tale_516/index.html
e049d44c4f1cf1b2,£43.64,Books,In stock (8 available),http://books.toscrape.com/catalogue/enders-game-the-ender-quintet-1_518/index.html
b46d022080543144,£22.14,Books,In stock (7 available),http://books.toscrape.com/catalogue/wildlife-of-new-york-a-five-borough-coloring-book_507/index.html
4a0b78598b42897a,£34.72,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-year-of-living-biblically-one-mans-humble-quest-to-follow-the-bible-as-literally-as-possible_502/index.html
a8dbf1c6b41b885a,£36.05,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-great-gatsby_498/index.html
4130678275eb7c8c,£31.38,Books,In stock (2 available),http://books.toscrape.com/catalogue/the-sense-of-an-ending_111/index.html
0ec9d2b018fb10d8,£33.78,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-republic_78/index.html
f0512adadffd2480,£29.64,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-odyssey_77/index.html
04e43893e32f9d29,£54.43,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-light-of-the-fireflies_71/index.html
86d8bd7afa5b51b3,£16.16,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-iliad_69/index.html
18b4545a5ed15581,£14.76,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-communist-manifesto_61/index.html
71a6471bbdac21d9,£24.89,Books,In stock (1 available),http://books.toscrape.com/catalogue/lord-of-the-flies_30/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/default_15/page-5.html
2173a2ce35f6ace1,£53.51,Books,In stock (3 available),http://books.toscrape.com/catalogue/trespassing-across-america-one-mans-epic-never-done-before-and-sort-of-illegal-hike-across-the-heartland_291/index.html
0baf71623648413a,£37.25,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-name-of-god-is-mercy_264/index.html
a11ae5f07572ef49,£36.74,Books,In stock (3 available),http://books.toscrape.com/catalogue/stiff-the-curious-lives-of-human-cadavers_226/index.html
f08667e4c0458f37,£49.51,Books,In stock (3 available),http://books.toscrape.com/catalogue/spilled-milk-based-on-a-true-story_225/index.html
89cad3f37c9ce226,£41.67,Books,In stock (3 available),http://books.toscrape.com/catalogue/rise-of-the-rocket-girls-the-women-who-propelled-us-from-missiles-to-the-moon-to-mars_213/index.html
09a7b0b566ad6225,£14.16,Books,In stock (3 available),http://books.toscrape.com/catalogue/outliers-the-story-of-success_204/index.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-6.html
c4d9fce9eff3b8ba,£13.51,Books,In stock (3 available),http://books.toscrape.com/catalogue/night-the-night-trilogy-1_199/index.html
cb65e49993db9a93,£40.17,Books,In stock (3 available),http://books.toscrape.com/catalogue/notes-from-a-small-island-notes-from-a-small-island-1_200/index.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-6.html
7980fa06f2b704d8,£57.83,Books,In stock (3 available),http://books.toscrape.com/catalogue/miracles-from-heaven-a-little-girl-her-journey-to-heaven-and-her-amazing-story-of-healing_195/index.html
1de75f05d57bfc10,£22.20,Books,In stock (3 available),http://books.toscrape.com/catalogue/letter-to-a-christian-nation_186/index.html
1246e4ffeb5ac4ea,£45.11,Books,In stock (3 available),http://books.toscrape.com/catalogue/lets-pretend-this-never-happened-a-mostly-true-memoir_185/index.html
d4a29356fc992879,£42.38,Books,In stock (3 available),http://books.toscrape.com/catalogue/its-never-too-late-to-begin-again-discovering-creativity-and-meaning-at-midlife-and-beyond_179/index.html
a7c3f1010d64799a,£56.70,Books,In stock (3 available),http://books.toscrape.com/catalogue/into-the-wild_177/index.html
d8292cd5f1aca291,£28.85,Books,In stock (3 available),http://books.toscrape.com/catalogue/in-the-garden-of-beasts-love-terror-and-an-american-family-in-hitlers-berlin_175/index.html
8010c7c148057fd3,£28.88,Books,In stock (3 available),http://books.toscrape.com/catalogue/i-am-malala-the-girl-who-stood-up-for-education-and-was-shot-by-the-taliban_172/index.html
c300cc9326592b65,£26.66,Books,In stock (3 available),http://books.toscrape.com/catalogue/gratitude_163/index.html
81372abc86f65c79,£15.28,Books,In stock (3 available),http://books.toscrape.com/catalogue/disrupted-my-misadventure-in-the-start-up-bubble_148/index.html
fd2337c1b73b686e,£51.32,Books,In stock (3 available),http://books.toscrape.com/catalogue/brave-enough_135/index.html
e256de8aa0c2115f,£27.35,Books,In stock (3 available),http://books.toscrape.com/catalogue/born-to-run-a-hidden-tribe-superathletes-and-the-greatest-race-the-world-has-never-seen_133/index.html
0bbc48294707ba96,£21.74,Books,In stock (3 available),http://books.toscrape.com/catalogue/blink-the-power-of-thinking-without-thinking_132/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/nonfiction_13/page-6.html
5fbd03b1ac0a0e69,£33.17,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-7-habits-of-highly-effective-people-powerful-lessons-in-personal-change_489/index.html
f935412970c9f58f,£49.03,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-good-girl_497/index.html
40cdcbb7692fd408,£13.22,Books,In stock (7 available),http://books.toscrape.com/catalogue/life-of-pi_475/index.html
8776181be110838a,£20.90,Books,In stock (7 available),http://books.toscrape.com/catalogue/steal-like-an-artist-10-things-nobody-told-you-about-being-creative_487/index.html
fd364afd082f5446,£55.02,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-perks-of-being-a-wallflower_453/index.html
5ba3d703d1ae0c1d,£57.84,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-sound-of-love_455/index.html
2efa5a839e62b1bd,£31.58,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-makings-of-a-fatherless-child_450/index.html
cb17945cb90b7837,£10.27,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-fellowship-of-the-ring-the-lord-of-the-rings-1_442/index.html
8d8e9f9b8730eb25,£30.60,Books,In stock (6 available),http://books.toscrape.com/catalogue/ship-leaves-harbor-essays-on-travel-by-a-recovering-journeyman_438/index.html
72b5355dda190b6a,£17.80,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-hobbit-middle-earth-universe_447/index.html
6d235933670503d9,£46.58,Books,In stock (6 available),http://books.toscrape.com/catalogue/musicophilia-tales-of-music-and-the-brain_436/index.html
3661360c99719414,£47.22,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-fault-in-our-stars_403/index.html
163d89116179c33f,£53.68,Books,In stock (5 available),http://books.toscrape.com/catalogue/what-if-serious-scientific-answers-to-absurd-hypothetical-questions_416/index.html
fec06f52054ea900,£34.50,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-dream-thieves-the-raven-cycle-2_400/index.html
b716233fcb6877e6,£11.83,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-5th-wave-the-5th-wave-1_397/index.html
59a8ae019b64f2a7,£16.23,Books,In stock (5 available),http://books.toscrape.com/catalogue/shiver-the-wolves-of-mercy-falls-1_392/index.html
2973d38c2fbd7a5c,£11.48,Books,In stock (5 available),http://books.toscrape.com/catalogue/remember-me_391/index.html
d219d4e325e6f204,£36.55,Books,In stock (5 available),http://books.toscrape.com/catalogue/i-know-why-the-caged-bird-sings-maya-angelous-autobiography-1_378/index.html
6c49258724f11770,£23.32,Books,In stock (5 available),http://books.toscrape.com/catalogue/harry-potter-and-the-deathly-hallows-harry-potter-7_377/index.html
7284d85428305f5a,£38.13,Books,In stock (5 available),http://books.toscrape.com/catalogue/if-i-stay-if-i-stay-1_379/index.html
da0349a87c8caa2f,£56.58,Books,In stock (3 available),http://books.toscrape.com/catalogue/are-we-smart-enough-to-know-how-smart-animals-are_121/index.html
860318b8e244f39c,£40.87,Books,In stock (3 available),http://books.toscrape.com/catalogue/black-flags-the-rise-of-isis_131/index.html
bcee4f289ff6699c,£30.48,Books,In stock (3 available),http://books.toscrape.com/catalogue/a-walk-in-the-woods-rediscovering-america-on-the-appalachian-trail_118/index.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-7.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-7.html
d2185b65af52d68c,£11.89,Books,In stock (2 available),http://books.toscrape.com/catalogue/the-suffragettes-little-black-classics-96_112/index.html
fb495f9f9015a772,£34.00,Books,In stock (2 available),http://books.toscrape.com/catalogue/kindle-paperwhite-users-guide_103/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/default_15/page-6.html
b6d3f4f4ee1f6069,£57.42,Books,In stock (2 available),http://books.toscrape.com/catalogue/h-is-for-hawk_102/index.html
0268f149d014b389,£57.82,Books,In stock (1 available),http://books.toscrape.com/catalogue/travels-with-charley-in-search-of-america_90/index.html
09659d1639a1f978,£14.40,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-end-of-the-jesus-era-an-investigation-1_64/index.html
df56868afd166557,£51.32,Books,In stock (1 available),http://books.toscrape.com/catalogue/eat-pray-love_16/index.html
630e766f0a1987dd,£16.96,Books,In stock (5 available),http://books.toscrape.com/catalogue/fool-me-once_374/index.html
d5ad4c92d8bf26c9,£38.70,Books,In stock (5 available),http://books.toscrape.com/catalogue/drama_371/index.html
ad5e078beceaeb4a,£34.13,Books,In stock (5 available),http://books.toscrape.com/catalogue/blue-lily-lily-blue-the-raven-cycle-3_364/index.html
d9290e99f189ce84,£58.59,Books,In stock (5 available),http://books.toscrape.com/catalogue/alight-the-generations-trilogy-2_360/index.html
a8f4577a48023344,£52.35,Books,In stock (4 available),http://books.toscrape.com/catalogue/vogue-colors-a-to-z-a-fashion-coloring-book_355/index.html
d4de23aa98acc65b,£27.88,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-shining-the-shining-1_354/index.html
6d2f70d9424f41a1,£29.85,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-hunger-games-the-hunger-games-1_349/index.html
5de4baa88061a77a,£19.67,Books,In stock (4 available),http://books.toscrape.com/catalogue/outlander-outlander-1_338/index.html
5212c6acea3359e5,£20.44,Books,In stock (4 available),http://books.toscrape.com/catalogue/mockingjay-the-hunger-games-3_333/index.html
ac337893a9fe0085,£13.90,Books,In stock (4 available),http://books.toscrape.com/catalogue/harry-potter-and-the-sorcerers-stone-harry-potter-1_329/index.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-8.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-8.html
a2dc754afb69bb32,£48.94,Books,In stock (4 available),http://books.toscrape.com/catalogue/confessions-of-a-shopaholic-shopaholic-1_318/index.html
634b7165c96ebb9f,£34.77,Books,In stock (3 available),http://books.toscrape.com/catalogue/zero-history-blue-ant-3_308/index.html
5d55202da0252627,£21.80,Books,In stock (3 available),http://books.toscrape.com/catalogue/world-war-z-an-oral-history-of-the-zombie-war_306/index.html
07bb35158d9dd3d2,£18.13,Books,In stock (3 available),http://books.toscrape.com/catalogue/whered-you-go-bernadette_304/index.html
d30b9215c72cca87,£46.02,Books,In stock (3 available),http://books.toscrape.com/catalogue/wild-from-lost-to-found-on-the-pacific-crest-trail_305/index.html
b53078de0147f6bf,£41.93,Books,In stock (3 available),http://books.toscrape.com/catalogue/twilight-twilight-1_293/index.html
6514add13c82b115,£41.56,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-tumor_85/index.html
4266f48a0aa1c37d,£20.93,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-maze-runner-the-maze-runner-1_263/index.html
c88422d8959260ab,£43.58,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-goldfinch_252/index.html
fa26798728f5208f,£36.80,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-paris-wife_269/index.html
36c15687f5ab0f7c,£58.09,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-lovers-dictionary_262/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/default_15/page-7.html
e2dac1f4739e0bd5,£12.30,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-giver-the-giver-quartet-1_251/index.html
bfa9cb304075d3e8,£22.14,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-girl-who-played-with-fire-millennium-trilogy-2_249/index.html
f51062bf579507d9,£52.25,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-demon-haunted-world-science-as-a-candle-in-the-dark_242/index.html
c57d3c96af23c297,£46.45,Books,In stock (3 available),http://books.toscrape.com/catalogue/shopaholic-baby-shopaholic-5_221/index.html
a75e274c8814b539,£53.49,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-book-thief_233/index.html
b04a6a0db525857d,£23.43,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-autobiography-of-malcolm-x_230/index.html
8e2dfd6bcf48e1e6,£56.68,Books,In stock (3 available),http://books.toscrape.com/catalogue/packing-for-mars-the-curious-science-of-life-in-the-void_205/index.html
3c565df219ba3274,£43.55,Books,In stock (3 available),http://books.toscrape.com/catalogue/quiet-the-power-of-introverts-in-a-world-that-cant-stop-talking_208/index.html
3250650a5c4e6f07,£32.87,Books,In stock (3 available),http://books.toscrape.com/catalogue/one-for-the-money-stephanie-plum-1_201/index.html
7ce5a92baabb6bc0,£29.40,Books,In stock (3 available),http://books.toscrape.com/catalogue/morning-star-red-rising-3_196/index.html
8378c899988905ee,£24.61,Books,In stock (3 available),http://books.toscrape.com/catalogue/orange-is-the-new-black_202/index.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-9.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-9.html
4ec53ff7e2263f32,£26.13,Books,In stock (3 available),http://books.toscrape.com/catalogue/life-after-life_187/index.html
d5e1a9bfe22bbf9f,£25.02,Books,In stock (3 available),http://books.toscrape.com/catalogue/lean-in-women-work-and-the-will-to-lead_183/index.html
034829ffdd0a0aea,£20.11,Books,In stock (3 available),http://books.toscrape.com/catalogue/is-everyone-hanging-out-without-me-and-other-concerns_178/index.html
d5c588b6f9c015e4,£37.60,Books,In stock (3 available),http://books.toscrape.com/catalogue/gone-girl_162/index.html
73f71f9556442117,£18.74,Books,In stock (3 available),http://books.toscrape.com/catalogue/eclipse-twilight-3_152/index.html
a7ec599c1a547746,£52.62,Books,In stock (3 available),http://books.toscrape.com/catalogue/dracula_150/index.html
147019cae600694e,£38.62,Books,In stock (3 available),http://books.toscrape.com/catalogue/fellside_155/index.html
04d858cdeeee0da4,£39.24,Books,In stock (3 available),http://books.toscrape.com/catalogue/dead-wake-the-last-crossing-of-the-lusitania_147/index.html
d234ddecef49ef4e,£17.81,Books,In stock (3 available),http://books.toscrape.com/catalogue/david-and-goliath-underdogs-misfits-and-the-art-of-battling-giants_146/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/default_15/page-8.html
bbfc4a3b7b6c94a0,£35.28,Books,In stock (3 available),http://books.toscrape.com/catalogue/breaking-dawn-twilight-4_136/index.html
66937c669c4da072,£23.90,Books,In stock (3 available),http://books.toscrape.com/catalogue/dark-places_144/index.html
5439bae708bca198,£21.55,Books,In stock (3 available),http://books.toscrape.com/catalogue/beautiful-creatures-caster-chronicles-1_125/index.html
5dbd6ec4e154ad2f,£14.08,Books,In stock (3 available),http://books.toscrape.com/catalogue/a-visit-from-the-goon-squad_117/index.html
9c96cd1329fbd82d,£19.69,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-zombie-room_87/index.html
c8614adb1a90b027,£50.59,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-name-of-the-wind-the-kingkiller-chronicle-1_74/index.html
a7eef9d6795422c1,£18.88,Books,In stock (1 available),http://books.toscrape.com/catalogue/taking-shots-assassins-1_57/index.html
9ed7090d8fa690b0,£42.40,Books,In stock (1 available),http://books.toscrape.com/catalogue/shatter-me-shatter-me-1_53/index.html
849db7ab7f4a640c,£24.96,Books,In stock (1 available),http://books.toscrape.com/catalogue/paradise-lost-paradise-1_45/index.html
9ff997ab15713e53,£32.36,Books,In stock (1 available),http://books.toscrape.com/catalogue/on-the-road-duluoz-legend_40/index.html
8d390a1fc3133d06,£38.43,Books,In stock (1 available),http://books.toscrape.com/catalogue/jane-eyre_27/index.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-10.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-10.html
a492f49a3e2b6a71,£38.00,Books,In stock (1 available),http://books.toscrape.com/catalogue/frankenstein_20/index.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-11.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-11.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-12.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-12.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-13.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-13.html
